sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_01204,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1599.0693099999999,461.81372999999996,,84.82293,56.54862,,175.92904,,,2.0236000003016787,0.2518947410859631,-0.007843014857108033,0.08105064251823077,-0.003010485640249916,-0.23430653037568092,-0.0012381062015738922,-0.010384133277982545,-0.06433008265223805,-0.03821624103210322,0.018738877804768718,0.0329126885095894,0.0558653039796167,0.0002883560965629417,0.022488545941165602,,,,,,,,,,,,,,,
test_01205,Source_13,YES,NO,Auger,0-20,SE,Loc_004,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,744.441188700418,2087.968813932271,,8.168134,9.424769999999999,,90.16363299999999,,,-4.324178272511038,-0.14670146264177708,0.5629076303047194,-0.17582397790034146,0.2351851135083457,-0.04105618509862255,-0.045613400293256175,-0.04445901023907617,0.038535766635138524,0.014982683251211302,0.06113892301906968,0.05712516367122989,-0.0035873299927301518,0.010038523293346133,0.01308067924678577,,,,,,,,,,,,,,,
test_01206,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Sedimentary Rock,1633.6268,1256.636,16.336268,59.69021,15.70795,,156.451182,,,-7.200661252121485,-0.0007218861276310218,0.3843263091796987,0.01873114710964846,0.02905290405919858,-0.029678847540648954,-0.06974137605789105,-0.03281356152893644,-0.01110570318910642,0.005929172981789039,0.09240847707802805,0.0005399495479402119,-0.0007490162439938754,-0.006610179282229164,-0.006704593630763735,,,,,,,,,,,,,,,
test_01207,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Sedimentary Rock,2701.7673999999997,376.9908,,43.98226,6.28318,,82.623817,,,-0.9603563197072216,0.8971219760734661,-0.35725832850278216,0.17136160858925648,-0.015602846685850658,0.06809781846088929,0.035614876905241837,0.023777106574713935,-0.06044345807617513,-0.01439459991531183,-0.015729164894212687,-0.05798968456496894,-0.025465986327616198,0.008609681507142863,-0.026897323542499747,,,,,,,,,,,,,,,
test_01208,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2283.93593,731.99047,,18.221221999999997,11.938042,,106.81406,-26.960833,-50.426944,-1.0734857891646943,-0.474487426624824,0.6322637428290214,-0.22719432850023238,0.1982746718794527,0.07583995083682755,0.04773938406304184,0.008928607402302223,0.05769359991644624,0.016394789830310636,0.005249452602339812,0.02284836216579434,-0.0021868767438170574,0.002336002729679182,0.011796831680571128,,,,,,,,,,,,,,,
test_01209,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2802.29828,235.61925,,8.168134,5.3407029999999995,,66.287549,,,5.3633738354268505,1.3579018386984718,-0.6657483158358422,0.26586088925116336,0.12111107219068695,0.08744266910635633,-0.16183106936922947,-0.08411491077734107,0.026574567168909213,-0.03458038188646889,0.03800362607622946,-0.0231621513793449,-0.0054144026112659845,0.020908413995681108,-0.025171542395024928,,,,,,,,,,,,,,,
test_01210,Source_12,YES,YES,Auger,0-20,SE,Loc_007,State_01,Unknown,Unknown,Unknown,1677.60906,452.38896,,78.853909,43.668101,,206.402463,-20.753889,-42.881944,2.995972548633363,0.44972133184579977,1.3038669270963514,-0.10827793955648021,-0.0866178630404566,-0.012452659929062821,0.035636706921551346,-0.1321835367959186,-0.0890597438348068,-0.004411132631534694,0.0857335159057239,-0.05925366474991566,-0.005822353995853267,-0.025016883650705174,0.0009142659287672619,-0.06936691198385536,-0.10041193787950028,0.029548773600354128,-0.01190570031492641,-0.013955131583262365,-0.0008028232610973254,0.016225099592361243,0.004203314985967669,0.012220138107059207,0.010992585478624159,0.010509256872685627,-0.0028588280648472403,0.00800613777085465,0.004471029026785627,0.0005289908470917891
test_01211,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Igneous Rock,502.6544,2136.2812,,135.08837,21.99113,,277.402397,,,-2.5332929043879435,0.3098594328181199,-0.7634177937316877,0.053567363618510916,0.14169299362053728,-0.12057138670364594,-0.014561014712463023,0.04491525279831915,0.07878405479257133,0.029904772762443774,-0.07163939694100638,-0.007583527529769089,-0.05453908501521974,0.03229515496366145,-0.011424623195634233,,,,,,,,,,,,,,,
test_01212,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2638.9356,314.159,12.880518999999998,15.70795,9.424769999999999,,73.199047,,,0.34500837335777135,0.9796842551385476,0.10287686767236504,-0.1712318886218175,0.14982681838810924,0.019289420868189994,0.055171759483181475,0.09095094201318338,0.01252596771420017,-0.037698837015930964,9.17415805729363e-05,-0.04174339804572868,-0.016631510659505484,0.020369263549713024,-0.0076763932014968506,,,,,,,,,,,,,,,
test_01213,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1130.9723999999999,1507.9632,,78.53975,31.4159,,262.008606,,,0.7791750212744457,0.5186342128784822,-0.611445615094329,0.011464606746035028,0.2070730124284328,-0.1481366618436188,-0.004000711312467105,0.06519785726416322,0.04742252757811671,-0.015611786367762916,-0.06690639255966499,0.019984759426468275,-0.0027171009088930616,0.010754927296609235,0.014144262043081376,-0.05030130913900965,0.06994029149650546,-0.007844014682395414,0.005031264879521352,-0.03549937169859663,0.009136618726381718,-0.005020098474713918,-0.0018839119991207664,0.0132550354597532,0.009057368405685834,0.00129412803767125,-0.008905680622354521,-0.004489567610666163,0.0022908518935955725,-0.00334832534531887
test_01214,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,967.6097199999999,1586.5029499999998,,43.98226,18.849539999999998,,144.827299,,,-3.4696596952065573,-0.859978644921571,0.19014027966173852,-0.08504943050626443,0.05490983822059059,0.032979356507575316,-0.2606240475500075,-0.17591941745131495,-0.08079271492190401,-0.007810183644937029,-0.029703282600813306,-0.023806784308427857,0.03526614091565353,-0.013116867366809087,0.003942647928807705,,,,,,,,,,,,,,,
test_01215,Source_11,YES,NO,Unknown,0-20,MW,Loc_006,State_02,Unknown,Unknown,Unknown,2603.8403602697917,408.815515420859,15.70795,18.849539999999998,15.70795,,35.499967,,,-1.661207066579383,1.014571783497832,-0.02418377141046335,0.04434097089080066,0.20059090579090766,0.011592986724060641,0.10529678283999294,0.048038696118317514,0.04182459857412962,-0.03521613592841852,-0.006781079055621163,-0.04059537014951408,-0.03513706792861997,-0.0036793057018911224,-0.016104749091805384,,,,,,,,,,,,,,,
test_01216,Source_12,YES,YES,Auger,0-20,SE,Loc_007,State_01,Unknown,Unknown,Unknown,1734.15768,703.71616,,64.40259499999999,34.871649,,196.663534,,,2.3678628562568083,-0.008715002222070778,0.2678661863163776,-0.39339336466182884,0.07402323954279644,-0.1470545274146869,0.17095214415704613,-0.04979238846587192,0.07395550411352708,0.02719746442842089,-0.04012628100965373,-0.0017182056406007604,-0.011162207939913408,-0.02073395501858058,0.0036423237604613218,0.0599666485266821,-0.12136289436234529,0.0811204081637375,0.0022863886452942073,-0.04847947919458792,0.04434272533592255,-0.011198172194716555,0.020097547082836863,0.0008676398956719783,0.004759358076630046,0.000663059196563176,-0.0002573455751385305,0.005170333973866634,0.012583326150301385,0.008294919501100952
test_01217,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Igneous Rock,1627.9719380000001,1334.547432,,70.68577499999999,25.446879,,245.98649699999999,,,-5.665902322266054,0.03243855986245614,0.50359171424406,0.143547401583517,0.09206506439817308,-0.06828242390676538,0.03533432014582843,0.005757680417634746,0.07032286226711379,0.0146574616251277,0.005717308586807114,-0.013892700541937801,-0.040650482905214766,0.012144794506036546,-0.004870961256511725,,,,,,,,,,,,,,,
test_01218,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,1121.54763,1523.67115,,37.699079999999995,15.70795,,150.16800199999997,,,-7.184664628612885,-0.5611115831854653,0.1638063709031976,-0.03597374428142033,-0.0872907893327956,0.026709687348638968,-0.1233287600788644,-0.008455277768944837,-0.04045517039964977,-0.0005219199390564914,0.0005770325620572461,0.010517252735888612,-0.0029552450382939154,0.003485505313890941,-0.011750218465290431,,,,,,,,,,,,,,,
test_01219,Source_10,YES,NO,Auger,0-20,MW,Loc_012,State_10,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2233.67049,587.4773299999999,17.592903999999997,69.11498,21.99113,0.314159,154.566228,,,4.399734494468126,0.9414858379574083,-0.9138806399787662,0.02173990783834498,0.2536600516644929,0.07856048022981457,-0.01829386914847681,-0.03618084554606765,0.0198457750921035,0.0063724376628281655,0.01309332937871558,0.038078524861036474,-0.019925250454559857,-0.005880014282700713,0.00046605568690009924,,,,,,,,,,,,,,,
test_01220,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2450.4402,439.82259999999997,15.70795,106.81406,12.56636,,183.783015,-20.753889,-42.881944,-0.12962166778209472,1.1941807349960343,0.16979211960753937,-0.06341357497808978,0.08242068079545634,-0.00034943129016396304,0.01084873860598106,0.08875474684568013,-0.0007940951117157424,-0.03675823660315844,0.03530632126784342,-0.04845671522842953,-0.0060139106234106295,0.003832340886719937,-0.002040775907573164,,,,,,,,,,,,,,,
test_01221,Source_07,YES,NO,Auger,0-20,S,Loc_005,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,376.9908,1727.8745,,,,,,,,-7.3777217445168475,-0.2504188611687139,-0.032866261301532584,-0.08489646781468727,-0.1137912923492573,-0.003988504590692509,-0.0006790405924490053,0.001286282503028256,-0.04042954241186425,-0.0006498911900511377,-0.00975100431667749,0.023782438115697004,-0.01532634005474422,0.0032367401845309896,-0.0026044133098958727,,,,,,,,,,,,,,,
test_01222,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,376.9908,2576.1038,,238.76084,50.26544,,351.543921,-27.07,-52.865833,-0.63815639799396,-1.5780057912775756,-0.9281588239733083,0.0640329278620888,0.007951460596039461,0.1750113856908269,0.024245272060610827,-0.05961091236081684,0.0454576934268833,-0.03195653566822784,0.03157808445392011,-0.0017779535220928053,0.046609630689160825,-0.025622945833472605,-0.0009677029265859061,-0.10727039568251451,0.09627450889527975,-0.0542595060687992,-0.0067659237709659925,-0.02480724410930507,-0.019026231065221423,-0.007554327149103035,0.006417207208390196,-0.00934083330212638,0.003847005606391998,-0.033376233963295206,0.0005363698875280798,0.00388870583518708,0.0008173654410908032,-0.011587306257653866
test_01223,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2701.7673999999997,314.159,13.508837,15.70795,12.56636,,100.21672099999999,,,1.2186852325743676,1.240217655764407,-0.17751360212245593,0.07704311388470256,0.07794176765952482,-0.018836138775204448,0.017503521888141464,0.12551929604659146,-0.011197972444680071,-0.04234468299017652,0.006011853989325834,-0.013923086631423602,0.03071450594267187,-0.023211682219166085,-0.001408034089491729,,,,,,,,,,,,,,,
test_01224,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Sedimentary Rock,2513.272,502.6544,14.451313999999998,28.27431,12.56636,,131.94678,,,-3.55714613808855,0.7626255566779752,0.37688634104687413,0.19209821547213157,0.12702837651205146,-0.09235827459292402,-0.01587334087189691,-0.0041342839287080175,-0.0129154561105439,0.0033600599116671882,0.07117789484338913,-0.04244085588031276,-0.0010727903842542331,-0.01969010158207768,-0.004156321967147429,,,,,,,,,,,,,,,
test_01225,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Sedimentary Rock,942.477,2010.6176,14.451313999999998,84.82293,37.699079999999995,,291.53955199999996,,,-5.589957181000975,0.02751574720463612,0.2619885351490905,-0.028056525016467188,0.10436441051048984,-0.01814493558400879,0.005965332532536442,0.0027074191726102464,0.025381813589971602,-0.00860910190391882,0.0029767258404381006,0.0006756794464501462,-0.028872303144616116,0.013329103428806444,0.0031036310095685637,,,,,,,,,,,,,,,
test_01226,Source_10,YES,NO,Auger,0-20,MW,Loc_011,State_10,Savannah,Cerrado,Igneous Rock,,,15.70795,,,,,,,-1.4922036801738248,0.5855194147067355,-0.814648667647516,0.16332530319541433,0.13489457229707624,0.12959181708871184,-0.2069883566625657,-0.1740900693955198,0.04684094257504384,-0.037302139765973144,-0.007874523672084154,-0.03559567168435312,0.02028156091007142,0.004870582135803936,-0.036632147413821974,,,,,,,,,,,,,,,
test_01227,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2076.59099,926.76905,,2.1991129999999997,1.256636,,56.234460999999996,,,2.7522284658429843,0.32767285258218437,0.4851063869614083,-0.3820018976048015,0.36559995448073557,0.050107207156041146,-0.1198971011103182,-0.03885342316802359,0.07156539955657903,-0.017621062242422793,0.017772162100592105,0.035081125312258106,0.0007510504469249689,0.027824561677259413,0.009197713793166903,,,,,,,,,,,,,,,
test_01228,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2899.68757,182.21222,,31.101741,9.738929,,75.39815999999999,-22.72010124,-47.56595659,-0.11476330174980376,0.8343746527080294,-0.3693383156824137,0.038007736520950824,-0.04337236396097449,0.05035240642115056,-0.068588878675299,-0.01124421682461202,-0.061384649390228474,0.016966966913138457,0.018811076569719733,-0.046607635358286485,0.0005232760569277399,0.014184998001332688,-0.03275369319729558,,,,,,,,,,,,,,,
test_01229,Source_13,YES,NO,Auger,0-20,SE,Loc_004,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,621.236547007544,2092.247438658494,,58.433574,16.022108999999997,,167.7294901,,,-4.569166242493333,-0.12583418143758252,0.424937201334441,-0.1508672579421055,0.16984942756108712,-0.02055852868622841,-0.02740299125040952,-0.018574286067532253,0.03758849056134472,0.004553750777215277,0.03638564415863713,0.04368647515727018,-0.014587698662336657,0.014269095625565567,0.008288167188889611,,,,,,,,,,,,,,,
test_01230,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2764.5992,188.4954,13.194678,21.99113,9.424769999999999,,124.406964,,,3.2975672656012396,1.9541131540321526,-0.438590628850112,0.04794064155166461,0.07611304350199521,-0.10103127770943861,-0.052556306339932975,0.14620191825703138,-0.0031608045492984016,-0.05685857531154098,0.026481405604389753,-0.010758674009860462,0.024151229505335946,-0.0009044317952938974,2.313688980702666e-05,,,,,,,,,,,,,,,
test_01231,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2387.6084,537.2118899999999,13.194678,59.69021,15.70795,,163.990998,,,-1.9310800615150256,0.43892999719595727,0.1470555464932285,-0.045302998583066106,-0.0798504877450818,0.02917330365519635,0.03073947639621482,-0.005204350679014426,-0.06549865643479458,-0.007782449974583935,-0.008876888876165744,-0.030188229835167495,-0.004286851097030326,-0.014223545839531282,-0.0015818289634086588,,,,,,,,,,,,,,,
test_01232,Source_26,YES,NO,Profile,0-20,NE,Loc_017,State_17,Dense Ombrophylous Forest,Amazonia,Sedimentary Rock,144.51314,929.91064,,169.64586,402.12352,137.1304035,99.59468618,,,3.1867505665770057,-1.167131515531065,1.0178421746713513,0.7412804511566214,-0.29890213848160574,-0.2780876744560554,-0.19411958720402128,0.015129871721993036,0.06852154952252043,-0.0019368609004681257,-0.051655937275666274,-0.028281819560593773,-0.09715771542715346,0.0677782006151195,-0.062003022521952667,,,,,,,,,,,,,,,
test_01233,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,1731.0160899999998,1212.65374,,0.9424769999999999,0.628318,,72.570729,,,-3.253374702991106,0.20680579188694348,0.35685687732674964,-0.11165762606935661,0.028546889469673487,0.12189560994433478,-0.10466368852427949,0.004102617886652725,0.10285527198627464,0.020605913645971103,0.031003248368830207,-0.00028332193900592467,0.01832692824225608,-0.00916410818194735,0.015106539280135431,,,,,,,,,,,,,,,
test_01234,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2450.4402,439.82259999999997,16.022108999999997,78.53975,21.99113,,144.198981,-26.961944,-52.535,-0.8279121631998301,1.012394714264191,0.14452647247774664,-0.09318264402785212,0.000520199228349616,0.030187672419312375,0.03365826929234166,0.08482638365421263,-0.016007747205654566,-0.06512004039396307,0.004980650145860389,-0.03890037141938273,-0.010113982778639733,-0.008825987026188864,0.014380933914754888,,,,,,,,,,,,,,,
test_01235,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2758.3160199999998,311.01741,,113.725558,52.464552999999995,,190.380354,-27.007778,-51.151944,-1.9724462876955027,0.3405989117142534,0.20249933709536438,0.07370405184474796,-0.029202044870437482,0.04246516330011392,-0.044212641451201136,-0.039916977967840495,-0.02299215306732455,0.007028293027103453,0.01914185652894266,0.007577549886048925,0.02221899887524152,-0.013890730503590992,0.014946856986403731,,,,,,,,,,,,,,,
test_01236,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2309.0686499999997,427.25624,,24.504402,8.482293,,120.95121499999999,,,-1.1041090054338696,0.6403888962582416,-0.04793204667071782,-0.06907764197763863,0.14030905536658012,0.02112530371083312,0.10235494829698216,0.019740137632380195,0.015425598214061198,-0.012997020094785285,-0.019866833358374768,0.0013639394344715575,-0.015929299588188995,-0.011494580268199273,-0.0023128270906234982,,,,,,,,,,,,,,,
test_01237,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,2670.3514999999998,354.99967,13.822996,34.55749,3.14159,,95.190177,,,-0.4414755347296335,0.7834554543731822,0.21592006915732376,0.11772910500294173,0.07375759231528506,-0.006876625722294392,-0.021147421920938166,-0.09358269905380506,-0.038292261659137905,-0.011891370420914062,0.020589650995760746,-0.09750333536443034,0.00955593720082101,0.05825045167424006,-0.030791286586646344,,,,,,,,,,,,,,,
test_01238,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2576.1038,314.159,12.56636,6.28318,18.849539999999998,,152.681274,,,-0.4302416840118042,1.345183564479299,-0.418324358250036,-0.04113076822650505,-0.06671241338371403,-0.027063038448859215,-0.031246889788968675,0.10431978118054813,-0.02136650186317418,-0.06634557039251321,0.00861246313587808,-0.01126530553417298,0.00214900048530604,-0.01347606029564613,0.016543103518426278,,,,,,,,,,,,,,,
test_01239,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Savannah,Cerrado,Sedimentary Rock,2293.3606999999997,534.0703,,263.89356,273.31833,,537.2118899999999,,,-1.9213157428048309,0.0037923330708324876,-0.6099985608256768,-0.2683413800213885,-0.5322941551045439,-0.3103899754961715,0.0033541513113637886,0.026014562174247746,0.11088538676270793,-0.05759018038738366,-0.12369291353319598,-0.00948405620974501,0.011015697332857174,0.017547204473552,0.05464662969377557,,,,,,,,,,,,,,,
test_01240,Source_16,YES,NO,Unknown,0-20,NE,Loc_019,State_12,Unknown,Unknown,Unknown,1818.9806099999998,408.4067,,29.845105,35.499967,52.778712,119.38042,,,3.877912740385673,0.8385038284790587,-0.5303975978956363,0.46612085199536735,-0.6045512848709407,-0.5637884388346716,-0.030542879820469167,-0.1065398243600732,0.1586260421498344,-0.03553531953779501,0.05747470373543787,0.05064966247238096,-0.06526236971693315,-0.0020848693633926663,0.06423612806167159,,,,,,,,,,,,,,,
test_01241,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2723.75853,285.88469,,26.389356,15.079631999999998,,98.017608,,,0.05159863955629618,0.786782571450054,0.16379010121730286,-0.1186281117953544,-0.0075938464701487685,0.05086104545432299,0.028177284619386782,0.05289087484430871,-0.028166955902623747,-0.05414182468301887,-0.011414103455415901,-0.003790791348719229,0.011130714838994357,-0.035985334233931826,0.01408631247260305,,,,,,,,,,,,,,,
test_01242,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1432.56504,1256.636,,66.287549,23.876084,,189.75203599999998,,,-5.76794815518431,0.002287117162269592,0.37688582341138444,-0.11266814807781647,-0.04468000242536754,0.05787752995421822,-0.052579477775856316,0.04138993603064611,0.01422029158397925,-0.016050920151572872,0.0366199793456247,0.0035311672724435764,-0.010931782891059342,0.009549203239928639,-0.008258970072317417,,,,,,,,,,,,,,,
test_01243,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1225.2201,1501.68002,,47.12385,21.99113,,233.42013699999998,,,-4.889444871570134,-0.07745685504588096,0.10795959321236381,-0.035952847878066435,0.15276653108226113,-0.058663277260476335,-0.001998164217961458,-0.06300058479041803,0.03471560524412287,0.01040658507791713,0.03822287442894715,-0.00733221324803434,0.03221983935431222,0.026108372283700304,-0.017249385796640582,,,,,,,,,,,,,,,
test_01244,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2450.4402,565.4861999999999,11.938042,28.27431,12.56636,,129.43350800000002,,,0.28205135123547365,0.7071397172098888,0.14235767839180768,-0.08300663873924244,0.22993839902117086,-0.014149567530324838,0.15261948940402476,0.027086134681722107,0.06504886371153934,0.03349573777224804,-0.008593569808917532,-0.02532916734997031,-0.02536474197438832,0.016175259941277054,0.005846899189831688,,,,,,,,,,,,,,,
test_01245,Source_24,YES,NO,Profile,0-20,SE,Loc_015,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,157.0795,691.1498,,3.14159,3.14159,,506.110149,,,4.076765675316041,-1.277597589043115,0.11156244019963757,-0.17701530665223833,0.04652361238221697,-0.17348260621046221,-0.015558992282228075,-0.03852531857512026,-0.11748380564643357,0.0262431805732937,-0.034429729655313844,0.04236615333550326,-0.01833544026328209,-0.02069509396005062,0.011384582506938051,,,,,,,,,,,,,,,
test_01246,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,1284.91031,1388.58278,16.022108999999997,84.82293,34.55749,,209.22989399999997,,,-6.683365320444331,-0.3227327250296588,0.061329599769331944,0.030391049932920328,0.03387458186848613,0.027440037772382814,-0.10751500668080183,-0.04423109892275645,0.041388262880942356,-0.011007894121102892,0.000744969587686696,0.010439411994921967,0.011426883185273493,0.004804301802612321,0.00017833587830015651,,,,,,,,,,,,,,,
test_01247,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,-26.893889,-53.167778,-4.669643477815889,-0.2931726738091658,0.4451610768547489,-0.3116159914526354,0.08000456697022473,0.03500463794764856,-0.038756243408970166,-0.015202177787238537,-0.009918317662481496,0.007737688161046866,0.02528257100544421,0.04254967343593883,-0.012527812317024007,0.024400452545427997,-0.00770739720961354,,,,,,,,,,,,,,,
test_01248,Source_24,YES,NO,Auger,0-20,SE,Loc_015,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,628.318,785.3974999999999,,81.68133999999999,21.99113,,264.836037,,,4.749941454933806,0.1357460596485376,0.075360051273476,-0.29679580436124653,-0.06696022261991796,-0.18953372271246768,-0.05972143427088223,-0.032794864759540354,-0.038884871507636753,9.847214520719919e-05,-0.014185333638068474,0.0540374884437796,0.021453272126097708,-0.008621536094774118,-0.007089401575470951,,,,,,,,,,,,,,,
test_01249,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2576.1038,439.82259999999997,14.765473,72.25657,31.4159,,174.986563,,,1.6365941265004036,0.934311534248679,0.06207128409095364,-0.23053508620213944,0.2975091978823289,0.03924198952785861,0.0842248662304868,0.050094255070870786,-0.020049918764591668,-0.008733784776564748,0.005966694156449938,-0.0018106676980680844,0.04151566255665841,0.04340661105615751,-0.004491201627900364,,,,,,,,,,,,,,,
test_01250,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,2450.4402,439.82259999999997,12.56636,3.14159,3.14159,,86.393725,,,6.004731122484619,-0.31110632872820676,-0.31664791622601585,0.251589407026495,0.5326797630103312,-0.11466794868147852,-0.008827498810100205,-0.004772128051606041,-0.2206257842561845,0.03987929841348778,0.008684382921843849,-0.02576603016740458,0.04472412896082387,0.010795038678557772,0.011331994300777776,,,,,,,,,,,,,,,
test_01251,Source_11,YES,NO,Unknown,0-20,MW,Loc_006,State_02,Unknown,Unknown,Unknown,2431.180200899253,544.331775005403,16.650427,28.27431,15.70795,,44.924737,-29.61474876,-53.81361734,-1.7791190530277774,1.0424161649567671,-0.04495175909001481,0.08597045215284468,0.1882991556374573,-0.008087046079509875,0.08125558913392,0.04960353356436559,0.03954351609427803,-0.027871822290296302,0.010981067699334858,-0.022682856632173835,-0.037596274890146886,-0.011727748688523859,0.0010921485504697612,,,,,,,,,,,,,,,
test_01252,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Areas of Ecological Tension,Cerrado,Sedimentary Rock,1822.1222,1193.8042,,65.97339,28.27431,,174.672404,,,-6.662819250220892,-0.26142455352744154,0.34974382211051935,-0.009222724122671833,-0.020149232518067217,0.012751872861863984,-0.07127584880412413,-0.023166816333544227,-0.00377190909865327,-0.007368361363227532,0.03490268789139487,0.00557489205528109,-0.0009405589532389159,0.0017302381731175015,-0.002669318521031326,-0.12131098342277857,0.06458592855180792,0.038937678720406016,-0.003705957632866519,0.0010518570091552493,0.04685361933014669,0.0037096546285594265,-0.0023336281909406903,0.01565615192185387,-0.002977356649321772,-0.0024165571857093157,0.0010594485995144365,0.0002177318653679306,0.001926741387530153,-0.003689582329166965
test_01253,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,1633.6268,1319.4678,12.252201,3.14159,3.14159,,127.23439499999999,-26.610833,-49.007778,5.7393751526433,-2.532689732773135,-0.18628050320289002,0.6180307157003989,0.43778399683571945,0.07502567934754462,0.16779193333024328,0.0418638242872123,-0.19359912223744424,-0.062450131271394205,-0.008866046227263467,0.0107639012147236,0.08735800025787392,0.06144728658132814,0.03484090267269456,,,,,,,,,,,,,,,
